,Report Date,Stock price,Y_boolean,(Dividends + Share Buyback) / FCF,Asset Turnover,CapEx / (Depr + Amor),Current Ratio,Debt Ratio,Dividends / FCF,Dummy_Dividends,Gross Profit Margin,Interest Coverage,Inventory Turnover,Log Revenue,Net Profit Margin,Quick Ratio,R&D / Gross Profit,R&D / Revenue,Return on Assets,Return on Equity,Return on Research Capital,Share Buyback / FCF,tweet_polarity,tweet_subjectivity,RSI_ratio,MACD,p_diff,s_diff
0,2022-01-01,239.8907216,-1,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.5278599383120295,0.19984161430534186,0.2690338854286728,0.10027862503958263,0.5354369439652857,0.16140475915418845
1,2022-01-02,236.5685527,-1,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.7316804447430535,0.5920509214511576,0.2690819751357978,0.050139312559470184,0.6635431998522109,0.7800517435960137
2,2022-01-03,233.2463837,-1,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.6754470373276551,0.447713730723331,0.09166156952337418,0.3327277462934348,0.5262410714871694,0.26791741057911833
3,2022-01-04,224.3662109,-1,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.5031585211364991,0.3812656565799122,0.08321146058321327,0.616785754894491,0.47850342929508677,0.33221746139700903
4,2022-01-05,215.8348694,-1,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.46616616032364877,0.2953670937877564,0.0,0.9203502829929069,0.5225534997708674,0.3128118917898881
5,2022-01-06,216.6919861,1,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.601915386913555,0.2612248684036098,0.025893917690082563,1.0669056515788036,0.6438671156374502,0.3597383918904304
6,2022-01-07,210.3831787,-1,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.6182621249168017,0.3757938071724132,0.025456062411357644,1.2346371201174093,0.5534023091529631,0.5030378092862473
7,2022-01-08,210.8848267,0,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.5158562909656508,0.5549979246858174,0.41744126830937767,0.18578873397566664,0.5000537386870075,0.5585242747230863
8,2022-01-09,211.3864746,0,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.505768067500223,0.41913008249429184,0.39247233060418424,0.25925824009487186,0.5397245152781649,0.2737824989529821
9,2022-01-10,211.8881226,0,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.5207252428291346,0.6079321672411728,0.09287405296957095,1.2781147470052727,0.555098417221534,0.5647985850717319
