,Report Date,Stock price,Y_boolean,(Dividends + Share Buyback) / FCF,Asset Turnover,CapEx / (Depr + Amor),Current Ratio,Debt Ratio,Dividends / FCF,Dummy_Dividends,Gross Profit Margin,Interest Coverage,Inventory Turnover,Log Revenue,Net Profit Margin,Quick Ratio,R&D / Gross Profit,R&D / Revenue,Return on Assets,Return on Equity,Return on Research Capital,Share Buyback / FCF,tweet_polarity,tweet_subjectivity,RSI_ratio,MACD,p_diff,s_diff
0,2021-10-01,195.2998352,1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.6994854730146802,0.4561697294119731,0.23603321699333252,0.7510496091951555,0.5712333904633718,0.501598877354318
1,2021-10-02,194.470281,-1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.3986976731158485,0.5019889445884878,0.042669213420103706,0.5263145882988405,0.4331113547145696,0.4480854955428508
2,2021-10-03,193.6407267,-1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.6426721195410683,0.25244128526882514,0.04999535835632029,0.5585920753358633,0.7950987768972443,0.19174885345992568
3,2021-10-04,192.8111725,-1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.6137758714570003,0.4452715614308147,0.32357171233133486,0.7630971202277463,0.5334933801535896,0.5890767218601413
4,2021-10-05,195.5686035,1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.6353167915336544,0.1676533232340378,0.5387248264436587,0.705331727906251,0.5556358916143344,0.16306032413543126
5,2021-10-06,194.8916931,-1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.6336928575027585,0.4091961516272882,0.4498911159831707,0.6743468253884365,0.5450858575555682,0.6416573182836666
6,2021-10-07,198.1070251,1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.5672466764506244,0.3819630011901771,0.5042580451149982,0.5864976071474538,0.5168946012158384,0.38353649321684335
7,2021-10-08,196.9821625,-1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.619562528913087,0.3615805060029884,0.3743214225701112,0.5514058686091657,0.5729510533158451,0.38948493108394366
8,2021-10-09,196.905838,0,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.6805724178548653,0.3323429806168159,0.6820085617961821,0.7550654462060191,0.5732690808389078,0.38133834108460857
9,2021-10-10,196.8295136,0,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.4369575737408355,0.5699829219216279,0.5850932790011247,0.7590812832168827,0.45074342339920015,0.6252418677589768
