,Report Date,Stock price,Y_boolean,Asset Turnover,Current Ratio,Dividends / FCF,Dummy_Dividends,Gross Profit Margin,Interest Coverage,Log Revenue,Net Profit Margin,R&D / Gross Profit,R&D / Revenue,RSI_ratio,Return on Assets,Return on Equity,Return on Research Capital,tweet_polarity
0,2021-04-01,579.9099731000001,1,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.5348491383443129,0.0,0.0,1.0,0.6343489031737326
1,2021-04-02,580.6324768,0,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.4976831399421113,0.0,0.0,1.0,0.7351014100333095
2,2021-04-03,581.3549805,0,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.4605171415399098,0.0,0.0,1.0,0.6412461766800129
3,2021-04-04,582.0774841,0,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.4233511431377083,0.0,0.0,1.0,0.7925005937817914
4,2021-04-05,582.7999877999999,0,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.3861851447355068,0.0,0.0,1.0,0.6513704041387588
5,2021-04-06,587.5499877999999,1,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.5640728322890021,0.0,0.0,1.0,0.7007129558329167
6,2021-04-07,576.6400146000001,-1,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.4913123879679288,0.0,0.0,1.0,0.6224402731194253
7,2021-04-08,592.2299805,1,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.5056789341793388,0.0,0.0,1.0,0.6109526530230766
8,2021-04-09,602.5700072999999,1,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.4949443626989065,0.0,0.0,1.0,0.7353102607312366
9,2021-04-10,603.0433349,0,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.4906416091543858,0.0,0.0,1.0,0.5646239637745718
10,2021-04-11,603.5166626,0,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.4863388556098651,0.0,0.0,1.0,0.5107917207236512
11,2021-04-12,603.9899902000001,0,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.4820361020653445,0.0,0.0,1.0,0.6817353177918228
12,2021-04-13,614.8499756,1,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.502886632578897,0.0,0.0,1.0,0.5292082101804108
