,Report Date,Stock price,Y_boolean,Debt Ratio,Inventory Turnover,MACD,Net Profit Margin,Quick Ratio,R&D / Gross Profit,Return on Assets
0,2022-01-01,748.8533325,-1,0.0,0.9969218920840506,0.5229927383271418,1.0,1.0,0.1079537829416477,1.0
1,2022-01-02,742.1366577,-1,0.0,0.9969218920840506,0.5484443590236932,1.0,1.0,0.1079537829416477,1.0
2,2022-01-03,735.4199829,-1,0.0,0.9969218920840506,0.5738959797202445,1.0,1.0,0.1079537829416477,1.0
3,2022-01-04,702.0900268999999,-1,0.0,0.9969218920840506,0.7414189625469059,1.0,1.0,0.1079537829416477,1.0
4,2022-01-05,694.4299927000001,-1,0.0,0.9969218920840506,0.8605014244224365,1.0,1.0,0.1079537829416477,1.0
5,2022-01-06,683.5200195,-1,0.0,0.9969218920840506,0.9583472662414878,1.0,1.0,0.1079537829416477,1.0
6,2022-01-07,663.1599731000001,-1,0.0,0.9969218920840506,1.0745694107560984,1.0,1.0,0.1079537829416477,1.0
7,2022-01-08,663.5999756,0,0.0,0.9969218920840506,1.0886252146156057,1.0,1.0,0.1079537829416477,1.0
8,2022-01-09,664.039978,0,0.0,0.9969218920840506,1.102681018298143,1.0,1.0,0.1079537829416477,1.0
9,2022-01-10,664.4799805,0,0.0,0.9969218920840506,1.1167368221576504,1.0,1.0,0.1079537829416477,1.0
10,2022-01-11,674.9799805,1,0.0,0.9969218920840506,1.08010317530174,1.0,1.0,0.1079537829416477,1.0
11,2022-01-12,669.7000122000001,-1,0.0,0.9969218920840506,1.0572074214263794,1.0,1.0,0.1079537829416477,1.0
12,2022-01-13,639.1599731000001,-1,0.0,0.9969218920840506,1.1364101589647588,1.0,1.0,0.1079537829416477,1.0
13,2022-01-14,628.2299805,-1,0.0,0.9969218920840506,1.199570440367637,1.0,1.0,0.1079537829416477,1.0
14,2022-01-15,621.1224823,-1,0.0,0.9969218920840506,1.2284931455471768,1.0,1.0,0.1079537829416477,1.0
15,2022-01-16,614.0149842000001,-1,0.0,0.9969218920840506,1.2574158509036868,1.0,1.0,0.1079537829416477,1.0
16,2022-01-17,606.9074860000001,-1,0.0,0.9969218920840506,1.2863385560832268,1.0,1.0,0.1079537829416477,1.0
17,2022-01-18,599.7999877999999,-1,0.0,0.9969218920840506,1.3152612614397363,1.0,1.0,0.1079537829416477,1.0
18,2022-01-19,598.4400024,0,0.0,0.9969218920840506,1.3569707055930211,1.0,1.0,0.1079537829416477,1.0
19,2022-01-20,587.4000244,-1,0.0,0.9969218920840506,1.3894753785251617,1.0,1.0,0.1079537829416477,1.0
20,2022-01-21,585.6799927000001,0,0.0,0.9969218920840506,1.3808947608980304,1.0,1.0,0.1079537829416477,1.0
