,Report Date,Stock price,Y_boolean,Debt Ratio,Dividends / FCF,Gross Profit Margin,Interest Coverage,Net Profit Margin,Quick Ratio,R&D / Gross Profit,R&D / Revenue,Return on Assets,Share Buyback / FCF,s_diff,tweet_polarity,tweet_subjectivity
0,2021-10-01,195.2998352,1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.501598877354318,0.6994854730146802,0.4561697294119731
1,2021-10-02,194.470281,-1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.4480854955428508,0.3986976731158485,0.5019889445884878
2,2021-10-03,193.6407267,-1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.19174885345992568,0.6426721195410683,0.25244128526882514
3,2021-10-04,192.8111725,-1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.5890767218601413,0.6137758714570003,0.4452715614308147
4,2021-10-05,195.5686035,1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.16306032413543126,0.6353167915336544,0.1676533232340378
5,2021-10-06,194.8916931,-1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.6416573182836666,0.6336928575027585,0.4091961516272882
6,2021-10-07,198.1070251,1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.38353649321684335,0.5672466764506244,0.3819630011901771
7,2021-10-08,196.9821625,-1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.3894849310839437,0.619562528913087,0.3615805060029884
8,2021-10-09,196.905838,0,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.38133834108460857,0.6805724178548653,0.3323429806168159
9,2021-10-10,196.82951359999998,0,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.6252418677589768,0.4369575737408355,0.5699829219216279
10,2021-10-11,196.7531891,0,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.237020653214784,0.5629941894494308,0.3684847426701881
11,2021-10-12,196.2554626,0,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.4543368542627826,0.5825352851928307,0.41993234330689777
12,2021-10-13,196.5640717,0,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.311129568818824,0.655037834567897,0.3111485901578632
13,2021-10-14,199.4807739,1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.3822783194620391,0.6253225593092187,0.28341830341214225
14,2021-10-15,201.30245969999999,1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.2365998629191263,0.6187370656986018,0.09931316542155423
15,2021-10-16,201.4716898,0,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.7907259893596559,0.6251224392652015,0.485302590050599
16,2021-10-17,201.64092,0,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.4499527404656953,0.7339094147176766,0.533694477976967
17,2021-10-18,201.8101501,0,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.3866762913410526,0.4839297594842156,0.5090210935068296
18,2021-10-19,203.5124054,1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.2756761049573406,0.6020028140168667,0.3560609487686879
19,2021-10-20,205.3739166,1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.30591843993915874,0.6248001257980924,0.2437879713473841
20,2021-10-21,207.6734467,1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.21201354226577807,0.7371320622712736,0.03607692225076331
21,2021-10-22,207.5639191,0,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.8509994911224038,0.714693354210377,0.4726093936092615
22,2021-10-23,208.56270859999998,1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.20877295852955755,0.7483300044434247,0.24485476495992176
23,2021-10-24,209.561498,1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.3467849187732974,0.5166691514732944,0.18007862108588002
24,2021-10-25,210.5602875,1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.4907735378316064,0.6592389063177161,0.2661354668741089
25,2021-10-26,209.5648193,-1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.357571982821313,0.7870754150735768,0.21241596656220446
26,2021-10-27,208.6290894,-1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.3076094715483363,0.6406478236427651,0.10725451604849257
27,2021-10-28,211.9578857,1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.668320089645796,0.7727466348173011,0.3706036557583081
28,2021-10-29,215.4760742,1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.3119111980992434,0.7075964602998481,0.2644242347883665
29,2021-10-30,214.61230980000002,-1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.35309075269487145,0.7920119977038498,0.20594891211539545
30,2021-10-31,213.74854530000002,-1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.4850091298434313,0.6755293817854895,0.28675301165631195
