,Report Date,Stock price,Y_boolean,(Dividends + Share Buyback) / FCF,Asset Turnover,Current Ratio,Debt Ratio,Gross Profit Margin,Inventory Turnover,MACD,Net Profit Margin,Quick Ratio,R&D / Gross Profit,R&D / Revenue,RSI_ratio,Return on Assets,Return on Equity,Share Buyback / FCF
0,2021-10-01,741.9199829,-1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.973899013328686,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.0,0.05362997990765502
1,2021-10-02,737.9499919,-1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.9895243871492164,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.0,0.05362997990765502
2,2021-10-03,733.9800008,-1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,1.005149760969747,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.0,0.05362997990765502
3,2021-10-04,730.0100097999999,-1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,1.0207751347902776,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.0,0.05362997990765502
4,2021-10-05,723.8699951,-1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,1.0550773070016988,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.0,0.05362997990765502
5,2021-10-06,722.7700195,0,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,1.0609017468125013,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.0,0.05362997990765502
6,2021-10-07,731.4400024,1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,1.0116571538547436,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.4088494471730136,0.0,0.0,0.05362997990765502
7,2021-10-08,722.4299927000001,-1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,1.001494559950428,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.4110532866498805,0.0,0.0,0.05362997990765502
8,2021-10-09,721.1199951,0,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.9992241059463683,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.4462756562042763,0.0,0.0,0.05362997990765502
9,2021-10-10,719.8099976,0,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.9969536517545612,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.4814980257586722,0.0,0.0,0.05362997990765502
10,2021-10-11,718.5,0,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.9946831977505016,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.5167203949036081,0.0,0.0,0.05362997990765502
11,2021-10-12,709.0800171,-1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,1.011584143993632,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.544281933915757,0.0,0.0,0.05362997990765502
12,2021-10-13,708.8400268999999,0,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,1.0057063263578043,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.5625286241720863,0.0,0.0,0.05362997990765502
13,2021-10-14,720.1099853999999,1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.9417656490275552,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.6841562055837487,0.0,0.0,0.05362997990765502
14,2021-10-15,721.4799805,0,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.8853420048302952,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,1.1490775569022458,0.0,0.0,0.05362997990765502
15,2021-10-16,723.376648,0,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.8631469871511338,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,1.0750156886035858,0.0,0.0,0.05362997990765502
16,2021-10-17,725.2733154,0,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.8409519694719724,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,1.0009538203049255,0.0,0.0,0.05362997990765502
17,2021-10-18,727.1699829,0,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.8187569517928109,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.9268919520062652,0.0,0.0,0.05362997990765502
