,Report Date,Stock price,Y_boolean,Current Ratio,Debt Ratio,Log Revenue,Quick Ratio,R&D / Gross Profit,RSI_ratio,Share Buyback / FCF,tweet_subjectivity
0,2021-01-01,163.5686646,0,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.593960416874285,0.0,0.9776582954910992
1,2021-01-02,163.0953675,0,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.5565098257060486,0.0,0.928787701557772
2,2021-01-03,162.62207030000002,0,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.5129254988996023,0.0,0.909736302312686
3,2021-01-04,162.1487732,0,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.4807876291720402,0.0,0.7658798046643955
4,2021-01-05,163.278717,1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.4677890550357385,0.0,0.7807955805900635
5,2021-01-06,165.6773987,1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.4824931064807659,0.0,0.6903046084753046
6,2021-01-07,165.528717,0,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.4773403780846256,0.0,0.7963793388480336
7,2021-01-08,166.6289368,1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.4322623682602305,0.0,0.5989958533719273
8,2021-01-09,167.0518494,0,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.5071876047001289,0.0,0.7259201936539794
9,2021-01-10,167.474762,0,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.3981946695026229,0.0,0.8921022905404441
10,2021-01-11,167.89767460000002,0,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.6192321009626155,0.0,0.6386250435785135
11,2021-01-12,164.65647890000002,-1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.4442550488940343,0.0,0.7888475667965333
12,2021-01-13,160.52323909999998,-1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.19310608754738165,0.0,0.7587425808334665
13,2021-01-14,159.54194640000003,-1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.1933156704853109,0.0,0.7787612546012079
14,2021-01-15,160.13665769999997,1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.1430376937526746,0.0,0.6653761532811262
15,2021-01-16,160.4493675,0,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.13856076921141605,0.0,0.7628716894008587
16,2021-01-17,160.76207730000002,0,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.13408384509192992,0.0,0.9137694515966754
17,2021-01-18,161.0747871,0,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.12512999600941282,0.0,0.7823005346764407
18,2021-01-19,161.3874969,0,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.12512999600941282,0.0,0.7839029009209306
19,2021-01-20,162.1717377,1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.2564586869377605,0.0,0.7376630689573287
20,2021-01-21,163.26374819999998,1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.6203118236200305,0.0,0.7121742446241623
21,2021-01-22,162.1419525,-1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.6657304981921656,0.0,0.7562281879456036
22,2021-01-23,161.48344419999998,-1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.4945856126349497,0.0,0.7679594170670985
23,2021-01-24,160.8249359,-1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.5569088565878964,0.0,0.7613054904629903
24,2021-01-25,160.1664276,-1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.4958008246240635,0.0,0.7819233359437678
25,2021-01-26,158.5482941,-1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.2893966830050607,0.0,0.7905383111005375
26,2021-01-27,152.03598019999998,-1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.12686709739312801,0.0,0.7426917619963707
27,2021-01-28,155.39141850000001,1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.3052676868160492,0.0,0.774675894564326
28,2021-01-29,153.128006,-1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.3037846092658395,0.0,0.7493311057569758
29,2021-01-30,153.5681102,0,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.13706846117158733,0.0,0.7755132604493071
30,2021-01-31,154.00821430000002,0,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.13109922859050008,0.0,0.7162998523817468
31,2021-02-01,154.4483185,0,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.4345200178022213,0.0,0.6759991094805393
32,2021-02-02,156.245163,1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.5724784192217683,0.0,0.7286507016550221
33,2021-02-03,154.1008606,-1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.7745106108177116,0.0,0.6940843315870606
34,2021-02-04,155.98706049999998,1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.5391385018661611,0.0,0.8439760862386858
35,2021-02-05,158.1214142,1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.6873991255052272,0.0,0.7182698809366084
36,2021-02-06,158.3662872,0,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.6090872736694648,0.0,0.9039686833783528
37,2021-02-07,158.61116030000002,0,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.5524440491467641,0.0,0.8031322000374779
38,2021-02-08,158.8560333,0,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.6699856999196574,0.0,0.7724031348337594
39,2021-02-09,158.6674042,0,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.624641785354191,0.0,0.7210321435237432
40,2021-02-10,159.4516449,1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.9004343500629147,0.0,0.7241344097053513
41,2021-02-11,163.2438965,1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.8232196704535195,0.0,0.7719390650126812
42,2021-02-12,165.49737549999998,1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.7465574317464269,0.0,0.6556717616612824
43,2021-02-13,165.4005814,0,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.7277847875676035,0.0,0.8591548865833452
44,2021-02-14,165.3037873,0,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.7090121429670077,0.0,0.9512547396946208
45,2021-02-15,165.20699309999998,0,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.6714668546093611,0.0,0.6539945800972609
46,2021-02-16,165.110199,0,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.6714668546093611,0.0,0.6801862789399502
47,2021-02-17,167.6714325,1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.6309153453011297,0.0,0.843129446685341
