,Report Date,Stock price,Y_boolean,(Dividends + Share Buyback) / FCF,Asset Turnover,CapEx / (Depr + Amor),Dividends / FCF,Dummy_Dividends,Interest Coverage,Log Revenue,R&D / Revenue,Return on Assets,Return on Research Capital,s_diff,tweet_subjectivity
0,2022-01-01,239.8907216,-1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.16140475915418845,0.19984161430534186
1,2022-01-02,236.56855269999997,-1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.7800517435960137,0.5920509214511576
2,2022-01-03,233.2463837,-1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.26791741057911833,0.447713730723331
3,2022-01-04,224.36621090000003,-1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.33221746139700903,0.3812656565799122
4,2022-01-05,215.8348694,-1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.3128118917898881,0.2953670937877564
5,2022-01-06,216.6919861,1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.3597383918904304,0.2612248684036098
6,2022-01-07,210.3831787,-1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.5030378092862473,0.3757938071724132
7,2022-01-08,210.8848267,0,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.5585242747230863,0.5549979246858174
8,2022-01-09,211.38647459999999,0,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.2737824989529821,0.41913008249429184
9,2022-01-10,211.88812259999997,0,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.5647985850717319,0.6079321672411728
10,2022-01-11,212.08746340000002,0,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.3435750353419997,0.5510797765407518
11,2022-01-12,212.09741209999999,0,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.19861532043584385,0.3293459396959495
