,Report Date,Stock price,Y_boolean,Asset Turnover,Current Ratio,Gross Profit Margin,Interest Coverage,Log Revenue,R&D / Revenue,RSI_ratio,Return on Assets,Return on Research Capital,Share Buyback / FCF
0,2021-07-01,657.710022,1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.4140525795836896,0.1223316482581458,0.0,0.2294533026568204
1,2021-07-02,666.7199707000001,1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.4073589140575468,0.1223316482581458,0.0,0.2294533026568204
2,2021-07-03,666.8899841,0,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.4062154732315513,0.1223316482581458,0.0,0.2294533026568204
3,2021-07-04,667.0599975,0,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.40507203240555617,0.1223316482581458,0.0,0.2294533026568204
4,2021-07-05,667.230011,0,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.4039285915795609,0.1223316482581458,0.0,0.2294533026568204
5,2021-07-06,667.4000244,0,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.4027851507535656,0.1223316482581458,0.0,0.2294533026568204
6,2021-07-07,673.4000244,1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.4048977322402124,0.1223316482581458,0.0,0.2294533026568204
7,2021-07-08,672.7000122000001,0,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.41766920186206585,0.1223316482581458,0.0,0.2294533026568204
8,2021-07-09,675.1699829,1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.4126730899755754,0.1223316482581458,0.0,0.2294533026568204
9,2021-07-10,674.7733154,0,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.3964551901284112,0.1223316482581458,0.0,0.2294533026568204
10,2021-07-11,674.376648,0,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.3802372902812469,0.1223316482581458,0.0,0.2294533026568204
11,2021-07-12,673.9799805,0,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.3640193904340827,0.1223316482581458,0.0,0.2294533026568204
12,2021-07-13,664.539978,-1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.2201854680888402,0.1223316482581458,0.0,0.2294533026568204
13,2021-07-14,658.5999756,-1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.0693888989762092,0.1223316482581458,0.0,0.2294533026568204
