,Report Date,Stock price,Y_boolean,CapEx / (Depr + Amor),Current Ratio,Debt Ratio,Interest Coverage,Net Profit Margin,Quick Ratio,R&D / Gross Profit,R&D / Revenue,tweet_subjectivity
0,2021-04-01,156.74151609999998,0,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.3572000938877178
1,2021-04-02,156.8705788,0,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.5372283516524421
2,2021-04-03,156.9996414,0,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.7878893306621553
3,2021-04-04,157.1287041,0,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.7945303982892655
4,2021-04-05,157.2577667,0,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.5546984006205049
5,2021-04-06,154.76599119999997,-1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.28394432450490825
6,2021-04-07,156.7315979,1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.5228886986258052
7,2021-04-08,158.83618159999997,1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.41827312752015894
8,2021-04-09,158.68727109999998,0,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.5432997758459894
9,2021-04-10,159.5674896,1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.4551852502108353
10,2021-04-11,160.4477081,1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.6231923484752029
11,2021-04-12,161.32792659999998,1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.5640258335210415
12,2021-04-13,162.28094480000001,1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.6309500190583757
13,2021-04-14,161.8937988,0,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.6173912989900314
14,2021-04-15,164.24655149999998,1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.7100181069172011
15,2021-04-16,166.410675,1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.6151869060228421
16,2021-04-17,166.56620790000002,0,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.7853079210401424
17,2021-04-18,166.7217407,0,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.29316715847028885
18,2021-04-19,166.8772736,0,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.18134841598848886
19,2021-04-20,167.7621002,1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.4135880162016621
20,2021-04-21,169.1639252,1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.5930731734652133
21,2021-04-22,168.09019469999998,-1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.2713196173122041
22,2021-04-23,169.55166630000002,1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.4917600003943328
23,2021-04-24,169.3064321,0,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.4707050341160182
24,2021-04-25,169.0611979,0,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.4435981495376602
25,2021-04-26,168.8159637,0,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.4652051666523223
26,2021-04-27,168.7662506,0,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.7219328514723662
27,2021-04-28,170.7248535,1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.5753299609162212
28,2021-04-29,173.50860600000001,1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.6078336868175249
29,2021-04-30,172.0272522,-1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.4748542927591073
30,2021-05-01,172.7596436,1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.004504904751246208
31,2021-05-02,173.49203490000002,1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.3820821716003655
32,2021-05-03,174.2244263,1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.6939363814067292
33,2021-05-04,172.76297,-1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.5828677969988743
34,2021-05-05,172.8524323,0,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.3600750161316819
35,2021-05-06,166.5491791,-1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.4707194973387985
36,2021-05-07,170.55583190000002,1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.5272129265929175
37,2021-05-08,170.4298909,0,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.3416846554351194
38,2021-05-09,170.30395,0,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,1.0566220578934908
39,2021-05-10,170.178009,0,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.21674421894283924
40,2021-05-11,169.2434692,-1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.4686686058627157
41,2021-05-12,167.0661469,-1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.5676587129534765
42,2021-05-13,169.8598633,1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.20296310250267524
43,2021-05-14,171.29151919999998,1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.2692185423445217
44,2021-05-15,170.6220907,-1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.7782872100294078
45,2021-05-16,169.9526621,-1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.11714412705273157
46,2021-05-17,169.2832336,-1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.12373356810883962
47,2021-05-18,169.1241608,0,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.33429531060160045
48,2021-05-19,170.287384,1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.5653221890418445
49,2021-05-20,174.78118899999998,1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.7376705241530308
50,2021-05-21,174.99992369999998,0,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.6436745743742689
51,2021-05-22,175.1258494,0,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.32762737575459244
52,2021-05-23,175.2517751,0,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.76825798653649
53,2021-05-24,175.3777008,0,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.19573646892544086
54,2021-05-25,175.59643549999998,0,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.6962709271645711
55,2021-05-26,174.3039856,-1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.7206751672366876
