,Report Date,Stock price,Y_boolean,(Dividends + Share Buyback) / FCF,Asset Turnover,CapEx / (Depr + Amor),Current Ratio,Debt Ratio,Dividends / FCF,Dummy_Dividends,Gross Profit Margin,Interest Coverage,Inventory Turnover,Log Revenue,Net Profit Margin,Quick Ratio,R&D / Gross Profit,R&D / Revenue,Return on Assets,Return on Equity,Return on Research Capital,Share Buyback / FCF,tweet_polarity,tweet_subjectivity,RSI_ratio,MACD,p_diff,s_diff
0,2021-07-01,657.710022,1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.7686988041417773,0.21682074238098403,0.4140525795836896,0.21989746109421038,0.5915068825100188,0.2739406377791855
1,2021-07-02,666.7199707,1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.766444199092835,0.31897016941276934,0.40735891405754676,0.17559512809726968,0.5621470896385545,0.5008854294268943
2,2021-07-03,666.8899841,0,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.7807228488701232,-0.03501556510877579,0.40621547323155144,0.17221341771990178,0.5677422994727983,0.09593516849303052
3,2021-07-04,667.0599975,0,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.6075305502585755,0.2863146831543948,0.40507203240555617,0.1688317075338902,0.5057679909085147,0.7272748179786733
4,2021-07-05,667.230011,0,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.6608952884626069,0.2717164063274118,0.40392859157956085,0.1654499971565223,0.5884765285275646,0.3948301652598439
5,2021-07-06,667.4000244,0,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.6751142237242354,0.27034729130909474,0.4027851507535656,0.16206828697051073,0.5688868929841461,0.4066040285001282
6,2021-07-07,673.4000244,1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.5044677594437239,0.29944995575484246,0.40489773224021236,0.1458489940907819,0.4934099328398771,0.43387790666709053
7,2021-07-08,672.7000122,0,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.5802563608030558,0.09430904494738312,0.41766920186206585,0.155445104344827,0.6125938723858088,0.22594052408225954
8,2021-07-09,675.1699829,1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.5346679906114191,0.15522102311991848,0.4126730899755754,0.16706294230540342,0.539389020855938,0.4656724096338442
9,2021-07-10,674.7733154,0,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.54146298736676,0.22043414894027835,0.3964551901284112,0.17603091293964201,0.5669282152227526,0.46847787184324297
