,Report Date,Stock price,Y_boolean,(Dividends + Share Buyback) / FCF,Asset Turnover,CapEx / (Depr + Amor),Current Ratio,Debt Ratio,Dividends / FCF,Dummy_Dividends,Gross Profit Margin,Interest Coverage,Inventory Turnover,Log Revenue,Net Profit Margin,Quick Ratio,R&D / Gross Profit,R&D / Revenue,Return on Assets,Return on Equity,Return on Research Capital,Share Buyback / FCF,tweet_polarity,tweet_subjectivity,RSI_ratio,MACD,p_diff,s_diff
0,2021-04-01,579.9099731,1,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.6343489031737326,0.3572000938877178,0.5348491383443129,0.5145028508687288,0.10996316902968926,0.097612134555843
1,2021-04-02,580.6324768,0,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.7351014100333095,0.5372283516524421,0.49768313994211133,0.5049724691241706,0.2902624818011147,0.6020156459524625
2,2021-04-03,581.3549805,0,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.6412461766800129,0.7878893306621553,0.4605171415399098,0.4954420873604768,0.18900815749870717,0.648381373687801
3,2021-04-04,582.0774841,0,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.7925005937817914,0.7945303982892655,0.4233511431377083,0.48591170559678293,0.3173273113438651,0.47393128024133235
4,2021-04-05,582.7999878,0,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.6513704041387588,0.5546984006205049,0.3861851447355068,0.47638132385222476,0.17005654188809244,0.3053198007683434
5,2021-04-06,587.5499878,1,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.7007129558329167,0.28394432450490825,0.564072832289002,0.43770199080996625,0.26141883919034137,0.27661126808544306
6,2021-04-07,576.6400146,-1,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.6224402731194253,0.5228886986258052,0.4913123879679288,0.46273878919674893,0.19509797527041411,0.6477202453860711
7,2021-04-08,592.2299805,1,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.6109526530230766,0.418273127520159,0.5056789341793388,0.41825576121979174,0.2284314151308486,0.3944937355661641
8,2021-04-09,602.5700073,1,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.7353102607312366,0.5432997758459894,0.49494436269890646,0.3560023105069138,0.3053113634210746,0.5605147260836074
9,2021-04-10,603.0433349,0,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.5646239637745718,0.45518525021083533,0.49064160915438576,0.34451394847287603,0.1515043857840505,0.40652550505122215
10,2021-04-11,603.5166626,0,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.5107917207236512,0.6231923484752029,0.4863388556098651,0.3330255863814314,0.20240239605351273,0.5910609137545937
11,2021-04-12,603.9899902,0,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.6817353177918228,0.5640258335210415,0.4820361020653445,0.3215372242899869,0.34608907150831253,0.4277429494460705
12,2021-04-13,614.8499756,1,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.5292082101804108,0.6309500190583757,0.502886632578897,0.267084651139613,0.15565253441950677,0.516956695694312
13,2021-04-14,612.1099854,-1,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.7618723386924939,0.6173912989900314,0.5735850937241944,0.2574590831170563,0.38223117310177235,0.45985337481726
14,2021-04-15,624.789978,1,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.6035516372268769,0.7100181069172011,0.4976582651198926,0.2129105298892533,0.15976019426830682,0.5346361683776618
