,Report Date,Stock price,Y_boolean,(Dividends + Share Buyback) / FCF,Asset Turnover,CapEx / (Depr + Amor),Current Ratio,Debt Ratio,Dividends / FCF,Dummy_Dividends,Gross Profit Margin,Interest Coverage,Inventory Turnover,Log Revenue,Net Profit Margin,Quick Ratio,R&D / Gross Profit,R&D / Revenue,Return on Assets,Return on Equity,Return on Research Capital,Share Buyback / FCF,tweet_polarity,tweet_subjectivity,RSI_ratio,MACD,p_diff,s_diff
0,2022-01-01,748.8533325,-1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.5278599383120295,0.19984161430534186,0.33438626891674,0.5229927383271418,0.5354369439652857,0.16140475915418845
1,2022-01-02,742.1366577,-1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.7316804447430535,0.5920509214511576,0.2493211049127322,0.5484443590236932,0.6635431998522109,0.7800517435960137
2,2022-01-03,735.4199829,-1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.6754470373276551,0.447713730723331,0.1642559409087244,0.5738959797202445,0.5262410714871694,0.26791741057911833
3,2022-01-04,702.0900269,-1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.5031585211364991,0.3812656565799122,0.15805395018402818,0.741418962546906,0.47850342929508677,0.33221746139700903
4,2022-01-05,694.4299927,-1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.46616616032364877,0.2953670937877564,0.09534480255561203,0.8605014244224365,0.5225534997708674,0.3128118917898881
5,2022-01-06,683.5200195,-1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.601915386913555,0.2612248684036098,0.0,0.9583472662414878,0.6438671156374502,0.3597383918904304
6,2022-01-07,663.1599731,-1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.6182621249168017,0.3757938071724132,0.0,1.0745694107560984,0.5534023091529631,0.5030378092862473
7,2022-01-08,663.5999756,0,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.5158562909656508,0.5549979246858174,0.007237678598191783,1.0886252146156057,0.5000537386870075,0.5585242747230863
8,2022-01-09,664.039978,0,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.505768067500223,0.41913008249429184,0.014475357196383567,1.102681018298143,0.5397245152781649,0.2737824989529821
9,2022-01-10,664.4799805,0,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.5207252428291346,0.6079321672411728,0.02171303579457535,1.1167368221576504,0.555098417221534,0.5647985850717319
10,2022-01-11,674.9799805,1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.613860184550661,0.5510797765407518,0.2420663309985182,1.08010317530174,0.6008727786173751,0.3435750353419997
11,2022-01-12,669.7000122,-1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.6175228068113046,0.3293459396959495,0.3039009966437396,1.0572074214263794,0.5474432923237601,0.19861532043584382
12,2022-01-13,639.1599731,-1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.5917744849089758,0.4655650272549088,0.2739550953993376,1.1364101589647588,0.5342683949608383,0.5207552430851657
13,2022-01-14,628.2299805,-1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.5986009438598994,0.5221135612403445,0.3520133253453992,1.199570440367637,0.5490551964141233,0.44316506958004703
14,2022-01-15,621.1224823,-1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.6031636983606694,0.5522441639000837,0.36493291399785166,1.2284931455471768,0.5479328314800734,0.41890152243914874
15,2022-01-16,614.0149842,-1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.5540525009883263,0.4018047413018242,0.377852502650304,1.2574158509036868,0.5229915122347629,0.2609494869155412
16,2022-01-17,606.907486,-1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.5979285307784903,0.5682524334732437,0.39077209094641846,1.2863385560832268,0.5691506694307438,0.5452949821197454
17,2022-01-18,599.7999878,-1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.8833887286779587,0.691902913332604,0.4036916795988709,1.3152612614397365,0.6801370495882987,0.49973583098827756
18,2022-01-19,598.4400024,0,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.8911125115394173,0.7235622483483031,0.0,1.3569707055930211,0.5478602616203393,0.418750040698517
19,2022-01-20,587.4000244,-1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.548016500361383,0.6449775326080451,0.0,1.3894753785251615,0.45485202336745145,0.3273805959734522
20,2022-01-21,585.6799927,0,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.6028071895646383,0.7157498594845637,0.0,1.3808947608980304,0.575498823329616,0.45228747618515763
21,2022-01-22,585.1066691,0,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.5692348494956249,0.540996592287069,0.0,1.3701648488276206,0.5301902379583764,0.24755115688491114
22,2022-01-23,584.5333456,0,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.5878627679873107,0.45378382065522027,0.0,1.3594349365802403,0.5552764146089959,0.3158790710596025
23,2022-01-24,583.960022,0,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.43042681535716487,0.5103113019523633,0.0,1.3487050245098304,0.46966708665614965,0.4433509788427651
24,2022-01-25,574.9299927,-1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.5556061452380893,0.5775389125932673,0.0,1.3310358152366404,0.6515872916235299,0.4518585528073755
25,2022-01-26,572.0499878,-1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.64626427739709,0.7347244351468438,0.0,1.2998987577204817,0.5938359795432585,0.5284505754546842
26,2022-01-27,564.6699829,-1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.4808957357435073,0.9521289772281567,0.0,1.2787937715525497,0.47678504028861346,0.5713648208448964
27,2022-01-28,593.0,1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.5977231709318067,0.6059585862741863,0.8704877879480823,1.1327618040970464,0.6254317980612661,0.1253554030717568
28,2022-01-29,595.2433268,1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.36696942427281715,0.6061660975886993,0.8372406338340258,1.088366892902631,0.43712922332373927,0.39250228492095196
29,2022-01-30,597.4866537,1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.5297014989509875,0.46180415507532446,0.8039934797199692,1.0439719817082151,0.7426889049245506,0.2684671639498517
30,2022-01-31,599.7299805,1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.6539159022867536,0.6860350996884597,0.7707463256059126,0.9995770705137996,0.6171254345254082,0.594181206814927
