,Report Date,Stock price,Y_boolean,(Dividends + Share Buyback) / FCF,Asset Turnover,CapEx / (Depr + Amor),Current Ratio,Debt Ratio,Dividends / FCF,Dummy_Dividends,Gross Profit Margin,Interest Coverage,Inventory Turnover,Log Revenue,Net Profit Margin,Quick Ratio,R&D / Gross Profit,R&D / Revenue,Return on Assets,Return on Equity,Return on Research Capital,Share Buyback / FCF,tweet_polarity,tweet_subjectivity,RSI_ratio,MACD,p_diff,s_diff
0,2021-10-01,741.9199829,-1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.6994854730146802,0.4561697294119731,0.0,0.9738990133286859,0.5712333904633718,0.501598877354318
1,2021-10-02,737.9499919,-1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.3986976731158485,0.5019889445884878,0.0,0.9895243871492165,0.4331113547145696,0.4480854955428508
2,2021-10-03,733.9800008,-1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.6426721195410683,0.25244128526882514,0.0,1.005149760969747,0.7950987768972443,0.19174885345992568
3,2021-10-04,730.0100098,-1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.6137758714570003,0.4452715614308147,0.0,1.0207751347902776,0.5334933801535896,0.5890767218601413
4,2021-10-05,723.8699951,-1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.6353167915336544,0.1676533232340378,0.0,1.0550773070016988,0.5556358916143344,0.16306032413543126
5,2021-10-06,722.7700195,0,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.6336928575027585,0.4091961516272882,0.0,1.0609017468125013,0.5450858575555682,0.6416573182836666
6,2021-10-07,731.4400024,1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.5672466764506244,0.3819630011901771,0.4088494471730136,1.0116571538547436,0.5168946012158384,0.38353649321684335
7,2021-10-08,722.4299927,-1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.619562528913087,0.3615805060029884,0.41105328664988044,1.001494559950428,0.5729510533158451,0.38948493108394366
8,2021-10-09,721.1199951,0,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.6805724178548653,0.3323429806168159,0.44627565620427634,0.9992241059463683,0.5732690808389078,0.38133834108460857
9,2021-10-10,719.8099976,0,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.4369575737408355,0.5699829219216279,0.48149802575867223,0.9969536517545611,0.45074342339920015,0.6252418677589768
10,2021-10-11,718.5,0,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.5629941894494308,0.36848474267018805,0.5167203949036081,0.9946831977505016,0.6513763244962908,0.23702065321478397
11,2021-10-12,709.0800171,-1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.5825352851928307,0.41993234330689777,0.544281933915757,1.011584143993632,0.5560622639114378,0.4543368542627826
12,2021-10-13,708.8400269,0,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.655037834567897,0.3111485901578632,0.5625286241720863,1.0057063263578043,0.5818238685604136,0.311129568818824
13,2021-10-14,720.1099854,1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.6253225593092187,0.28341830341214225,0.6841562055837487,0.9417656490275551,0.5335081296897518,0.3822783194620391
14,2021-10-15,721.4799805,0,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.6187370656986018,0.09931316542155422,1.149077556902246,0.8853420048302952,0.5428656733648556,0.23659986291912627
15,2021-10-16,723.376648,0,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.6251224392652015,0.48530259005059895,1.0750156886035858,0.8631469871511338,0.5486713450411238,0.7907259893596559
16,2021-10-17,725.2733154,0,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.7339094147176766,0.533694477976967,1.0009538203049255,0.8409519694719724,0.5941084287172295,0.44995274046569533
17,2021-10-18,727.1699829,0,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.48392975948421557,0.5090210935068296,0.9268919520062653,0.8187569517928109,0.45847410851651754,0.3866762913410526
18,2021-10-19,732.7600098,1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.6020028140168667,0.3560609487686879,1.0629279430858054,0.7494098328725007,0.6267874727888842,0.2756761049573406
19,2021-10-20,747.0599976,1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.6248001257980924,0.24378797134738406,0.8382187296899389,0.6472727228545095,0.5565352968508561,0.30591843993915874
20,2021-10-21,759.8499756,1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.7371320622712736,0.03607692225076331,0.7235533028747333,0.5361701018865028,0.5957231557712938,0.21201354226577807
21,2021-10-22,753.5800171,-1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.714693354210377,0.47260939360926146,0.6351352240986221,0.4990181479841923,0.5380009359249835,0.8509994911224038
22,2021-10-23,759.2133382,1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.7483300044434247,0.24485476495992176,0.6017203768587055,0.4713204189483259,0.5579988328428204,0.20877295852955755
23,2021-10-24,764.8466594,1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.5166691514732944,0.18007862108588002,0.5683055296187889,0.44362268993123427,0.4671007077453559,0.3467849187732974
24,2021-10-25,770.4799805,1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.659238906317716,0.26613546687410894,0.5348906827883324,0.4159249608765931,0.6326285584371595,0.4907735378316064
25,2021-10-26,773.1500244,1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.7870754150735768,0.21241596656220452,0.4974589833077984,0.3651540209522293,0.5981125028908806,0.357571982821313
