,Report Date,Stock price,Y_boolean,(Dividends + Share Buyback) / FCF,Asset Turnover,CapEx / (Depr + Amor),Current Ratio,Debt Ratio,Dividends / FCF,Dummy_Dividends,Gross Profit Margin,Interest Coverage,Inventory Turnover,Log Revenue,Net Profit Margin,Quick Ratio,R&D / Gross Profit,R&D / Revenue,Return on Assets,Return on Equity,Return on Research Capital,Share Buyback / FCF,tweet_polarity,tweet_subjectivity,RSI_ratio,MACD,p_diff,s_diff
0,2021-04-01,156.7415161,0,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.6343489031737326,0.3572000938877178,0.416503725060992,0.39021459788239243,0.10996316902968926,0.097612134555843
1,2021-04-02,156.8705788,0,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.7351014100333095,0.5372283516524421,0.3895960253287568,0.4158537316240337,0.2902624818011147,0.6020156459524625
2,2021-04-03,156.9996414,0,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.6412461766800129,0.7878893306621553,0.3626883252807506,0.441492865365675,0.18900815749870717,0.648381373687801
3,2021-04-04,157.1287041,0,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.7925005937817914,0.7945303982892655,0.3654709905720049,0.4234499679664719,0.3173273113438651,0.47393128024133235
4,2021-04-05,157.2577667,0,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.6513704041387588,0.5546984006205049,0.36446043128829103,0.38277521382056373,0.17005654188809244,0.3053198007683434
5,2021-04-06,154.7659912,-1,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.7007129558329167,0.28394432450490825,0.15802140653538807,0.427042059531424,0.26141883919034137,0.27661126808544306
6,2021-04-07,156.7315979,1,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.6224402731194253,0.5228886986258052,0.32326185923287454,0.4219469144604539,0.19509797527041411,0.6477202453860711
7,2021-04-08,158.8361816,1,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.6109526530230766,0.418273127520159,0.3660465163063108,0.38584778016292254,0.2284314151308486,0.3944937355661641
8,2021-04-09,158.6872711,0,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.7353102607312366,0.5432997758459894,0.29880537232808646,0.37243901147305536,0.3053113634210746,0.5605147260836074
9,2021-04-10,159.5674896,1,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.5646239637745718,0.45518525021083533,0.28942092237286615,0.4048275589951963,0.1515043857840505,0.40652550505122215
