,Report Date,Stock price,Y_boolean,(Dividends + Share Buyback) / FCF,Asset Turnover,CapEx / (Depr + Amor),Current Ratio,Debt Ratio,Dividends / FCF,Dummy_Dividends,Gross Profit Margin,Interest Coverage,Inventory Turnover,Log Revenue,Net Profit Margin,Quick Ratio,R&D / Gross Profit,R&D / Revenue,Return on Assets,Return on Equity,Return on Research Capital,Share Buyback / FCF,tweet_polarity,tweet_subjectivity,RSI_ratio,MACD,p_diff,s_diff
0,2021-01-01,163.5686646,0,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.7045916846830306,0.9776582954910991,0.593960416874285,0.26677772568799246,0.5371066603935516,0.5677592391204902
1,2021-01-02,163.0953675,0,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.538041414478926,0.9287877015577721,0.5565098257060486,0.29489297392981395,0.46755657626826225,0.4336914366542942
2,2021-01-03,162.6220703,0,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.6374578745156809,0.9097363023126861,0.5129254988996023,0.2964312211578809,0.5724530843255669,0.4521307258383743
3,2021-01-04,162.1487732,0,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.8012184823908308,0.7658798046643955,0.48078762917204015,0.2490683968985548,0.5826346549277037,0.37225052745373277
4,2021-01-05,163.278717,1,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.6959600957527697,0.7807955805900635,0.46778905503573853,0.2456365600727492,0.4932753790174071,0.4742621246443582
5,2021-01-06,165.6773987,1,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.7056001668477953,0.6903046084753046,0.48249310648076593,0.22050528699590616,0.5238548572965748,0.40371792140508356
6,2021-01-07,165.528717,0,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.7322293520339607,0.7963793388480336,0.47734037808462554,0.2114114780492871,0.5291945603974079,0.5375321268542971
7,2021-01-08,166.6289368,1,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.6796391654522507,0.5989958533719273,0.4322623682602305,0.1984965690296261,0.5049418125358821,0.3329613769558153
8,2021-01-09,167.0518494,0,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.7500737747356268,0.7259201936539794,0.5071876047001289,0.26087461605708717,0.5445784818917576,0.5549864632723466
9,2021-01-10,167.474762,0,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.6965735412259068,0.8921022905404441,0.3981946695026229,0.25497150647782096,0.5052701787471007,0.5775821395819647
